# x, y_true, y_pred
1.485148519277572632e-01 5.400000214576721191e-01 -7.890478968620300293e-01 4.183911159634590149e-02
1.584158390760421753e-01 5.400000214576721191e-01 -8.262482285499572754e-01 4.395354166626930237e-02
1.683168262243270874e-01 5.400000214576721191e-01 -8.606799840927124023e-01 4.590693116188049316e-02
1.782178282737731934e-01 5.400000214576721191e-01 -8.922342658042907715e-01 4.767785221338272095e-02
1.881188154220581055e-01 5.400000214576721191e-01 -9.208128452301025391e-01 4.924668744206428528e-02
1.980198025703430176e-01 5.400000214576721191e-01 -9.463284611701965332e-01 5.059668794274330139e-02
2.079207897186279297e-01 5.400000214576721191e-01 -9.687053561210632324e-01 5.171448737382888794e-02
2.178217768669128418e-01 5.400000214576721191e-01 -9.878795742988586426e-01 5.259107425808906555e-02
2.277227789163589478e-01 5.400000214576721191e-01 -1.003798484802246094e+00 5.322188884019851685e-02
2.376237660646438599e-01 5.400000214576721191e-01 -1.016422033309936523e+00 5.360674485564231873e-02
2.475247532129287720e-01 5.400000214576721191e-01 -1.025722026824951172e+00 5.375041812658309937e-02
2.574257552623748779e-01 5.400000214576721191e-01 -1.031682729721069336e+00 5.366186797618865967e-02
2.673267424106597900e-01 5.400000214576721191e-01 -1.034300684928894043e+00 5.335406586527824402e-02
2.772277295589447021e-01 5.400000214576721191e-01 -1.033584594726562500e+00 5.284279212355613708e-02
2.871287167072296143e-01 5.400000214576721191e-01 -1.029555559158325195e+00 5.214639753103256226e-02
2.970297038555145264e-01 5.400000214576721191e-01 -1.022246956825256348e+00 5.128390714526176453e-02
3.069306910037994385e-01 5.400000214576721191e-01 -1.011703729629516602e+00 5.027414858341217041e-02
3.168316781520843506e-01 5.400000214576721191e-01 -9.979832172393798828e-01 4.913492128252983093e-02
3.267326653003692627e-01 5.400000214576721191e-01 -9.811537265777587891e-01 4.788238182663917542e-02
3.366336524486541748e-01 5.400000214576721191e-01 -9.612954854965209961e-01 4.653079435229301453e-02
3.465346395969390869e-01 5.400000214576721191e-01 -9.384990930557250977e-01 4.509244486689567566e-02
3.564356565475463867e-01 5.400000214576721191e-01 -9.128661751747131348e-01 4.357847943902015686e-02
3.663366436958312988e-01 5.400000214576721191e-01 -8.845085501670837402e-01 4.199865087866783142e-02
3.762376308441162109e-01 5.400000214576721191e-01 -8.535476922988891602e-01 4.036119952797889709e-02
3.861386179924011230e-01 5.400000214576721191e-01 -8.201141357421875000e-01 3.867169842123985291e-02
3.960396051406860352e-01 5.400000214576721191e-01 -7.843476533889770508e-01 3.693151101469993591e-02
4.059405922889709473e-01 5.400000214576721191e-01 -7.463958263397216797e-01 3.513525053858757019e-02
4.158415794372558594e-01 5.400000214576721191e-01 -7.064140439033508301e-01 3.326902538537979126e-02
4.257425665855407715e-01 5.400000214576721191e-01 -6.645646095275878906e-01 3.130853176116943359e-02
4.356435537338256836e-01 5.400000214576721191e-01 -6.210163831710815430e-01 2.921966835856437683e-02
4.455445408821105957e-01 5.400000214576721191e-01 -5.759440660476684570e-01 2.696054242551326752e-02
4.554455578327178955e-01 5.400000214576721191e-01 -5.295267701148986816e-01 2.448581531643867493e-02
4.653465449810028076e-01 5.400000214576721191e-01 -4.819487333297729492e-01 2.175271883606910706e-02
4.752475321292877197e-01 5.400000214576721191e-01 -4.333973526954650879e-01 1.872621849179267883e-02
4.851485192775726318e-01 5.400000214576721191e-01 -3.840632438659667969e-01 1.538503915071487427e-02
4.950495064258575439e-01 5.400000214576721191e-01 -3.341387212276458740e-01 1.172389462590217590e-02
5.049505233764648438e-01 5.400000214576721191e-01 -2.838179469108581543e-01 7.754408288747072220e-03
5.148515105247497559e-01 5.400000214576721191e-01 -2.332955598831176758e-01 3.503915388137102127e-03
5.247524976730346680e-01 5.400000214576721191e-01 -1.827664077281951904e-01 -9.884606115520000458e-04
5.346534848213195801e-01 5.400000214576721191e-01 -1.324238479137420654e-01 -5.674320738762617111e-03
5.445544719696044922e-01 5.400000214576721191e-01 -8.246035873889923096e-02 -1.049966365098953247e-02
5.544554591178894043e-01 5.400000214576721191e-01 -3.306549787521362305e-02 -1.540803536772727966e-02
5.643564462661743164e-01 5.400000214576721191e-01 1.557359099388122559e-02 -2.034230902791023254e-02
5.742574334144592285e-01 5.400000214576721191e-01 6.327432394027709961e-02 -2.524636313319206238e-02
5.841584205627441406e-01 5.400000214576721191e-01 1.098579466342926025e-01 -3.006588295102119446e-02
5.940594077110290527e-01 5.400000214576721191e-01 1.551510095596313477e-01 -3.474904969334602356e-02
6.039603948593139648e-01 5.400000214576721191e-01 1.989862918853759766e-01 -3.924691304564476013e-02
6.138613820075988770e-01 5.400000214576721191e-01 2.412023842334747314e-01 -4.351444169878959656e-02
6.237623691558837891e-01 5.400000214576721191e-01 2.816456258296966553e-01 -4.751087352633476257e-02
6.336633563041687012e-01 5.400000214576721191e-01 3.201694488525390625e-01 -5.120063200592994690e-02
6.435643434524536133e-01 5.400000214576721191e-01 3.566359579563140869e-01 -5.455427244305610657e-02
6.534653306007385254e-01 5.400000214576721191e-01 3.909161090850830078e-01 -5.755000188946723938e-02
6.633663177490234375e-01 5.400000214576721191e-01 4.228891432285308838e-01 -6.017337366938591003e-02
6.732673048973083496e-01 5.400000214576721191e-01 4.524451196193695068e-01 -6.241872534155845642e-02
6.831682920455932617e-01 5.400000214576721191e-01 4.794838130474090576e-01 -6.428793072700500488e-02
6.930692791938781738e-01 5.400000214576721191e-01 5.039151310920715332e-01 -6.579092144966125488e-02
7.029703259468078613e-01 5.400000214576721191e-01 5.256604552268981934e-01 -6.694308668375015259e-02
7.128713130950927734e-01 5.400000214576721191e-01 5.446515083312988281e-01 -6.776395440101623535e-02
7.227723002433776855e-01 5.400000214576721191e-01 5.608320832252502441e-01 -6.827449798583984375e-02
7.326732873916625977e-01 5.400000214576721191e-01 5.741571187973022461e-01 -6.849544495344161987e-02
7.425742745399475098e-01 5.400000214576721191e-01 5.845931768417358398e-01 -6.844393163919448853e-02
7.524752616882324219e-01 5.400000214576721191e-01 5.921190977096557617e-01 -6.813222169876098633e-02
7.623762488365173340e-01 5.400000214576721191e-01 5.967251062393188477e-01 -6.756590306758880615e-02
7.722772359848022461e-01 5.400000214576721191e-01 5.984137654304504395e-01 -6.674347072839736938e-02
7.821782231330871582e-01 5.400000214576721191e-01 5.971990823745727539e-01 -6.565631926059722900e-02
7.920792102813720703e-01 5.400000214576721191e-01 5.931073427200317383e-01 -6.429111957550048828e-02
8.019801974296569824e-01 5.400000214576721191e-01 5.861759185791015625e-01 -6.263096630573272705e-02
8.118811845779418945e-01 5.400000214576721191e-01 5.764544010162353516e-01 -6.065887585282325745e-02
8.217821717262268066e-01 5.400000214576721191e-01 5.640030503273010254e-01 -5.836263671517372131e-02
8.316831588745117188e-01 5.400000214576721191e-01 5.488936901092529297e-01 -5.573706701397895813e-02
8.415841460227966309e-01 5.400000214576721191e-01 5.312081575393676758e-01 -5.278808251023292542e-02
8.514851331710815430e-01 5.400000214576721191e-01 5.110396742820739746e-01 -4.953612387180328369e-02
8.613861203193664551e-01 5.400000214576721191e-01 4.884908199310302734e-01 -4.601581767201423645e-02
8.712871074676513672e-01 5.400000214576721191e-01 4.636736512184143066e-01 -4.227646067738533020e-02
8.811880946159362793e-01 5.400000214576721191e-01 4.367100596427917480e-01 -3.837873414158821106e-02
8.910890817642211914e-01 5.400000214576721191e-01 4.077300727367401123e-01 -3.439211472868919373e-02
9.009901285171508789e-01 5.400000214576721191e-01 3.768715560436248779e-01 -3.038762137293815613e-02
9.108911156654357910e-01 5.400000214576721191e-01 3.442808091640472412e-01 -2.643445506691932678e-02
9.207921028137207031e-01 5.400000214576721191e-01 3.101101517677307129e-01 -2.259332314133644104e-02
9.306930899620056152e-01 5.400000214576721191e-01 2.745192050933837891e-01 -1.891193538904190063e-02
9.405940771102905273e-01 5.400000214576721191e-01 2.376725226640701294e-01 -1.542192324995994568e-02
9.504950642585754395e-01 5.400000214576721191e-01 1.997396647930145264e-01 -1.213701441884040833e-02
9.603960514068603516e-01 5.400000214576721191e-01 1.608954817056655884e-01 -9.052712470293045044e-03
9.702970385551452637e-01 5.400000214576721191e-01 1.213175728917121887e-01 -6.148140411823987961e-03
9.801980257034301758e-01 5.400000214576721191e-01 8.118677884340286255e-02 -3.389540594071149826e-03
9.900990128517150879e-01 5.400000214576721191e-01 4.068581759929656982e-02 -7.346156053245067596e-04
9.900989942252635956e-03 5.299999713897705078e-01 -3.749143704771995544e-02 5.730484146624803543e-03
1.980197988450527191e-02 5.299999713897705078e-01 -7.489086687564849854e-02 1.083201542496681213e-02
2.970297075808048248e-02 5.299999713897705078e-01 -1.121065914630889893e-01 1.588475331664085388e-02
3.960395976901054382e-02 5.299999713897705078e-01 -1.490474939346313477e-01 2.087032422423362732e-02
4.950495064258575439e-02 5.299999713897705078e-01 -1.856233775615692139e-01 2.577142789959907532e-02
5.940594151616096497e-02 5.299999713897705078e-01 -2.217453122138977051e-01 3.057290986180305481e-02
6.930693238973617554e-02 5.299999713897705078e-01 -2.573257684707641602e-01 3.526142612099647522e-02
7.920791953802108765e-02 5.299999713897705078e-01 -2.922790646553039551e-01 3.982557356357574463e-02
8.910891413688659668e-02 5.299999713897705078e-01 -3.265216350555419922e-01 4.425456002354621887e-02
9.900990128517150879e-02 5.299999713897705078e-01 -3.599720895290374756e-01 4.853717237710952759e-02
1.089108884334564209e-01 5.299999713897705078e-01 -3.925518989562988281e-01 5.265975371003150940e-02
1.188118830323219299e-01 5.299999713897705078e-01 -4.241851568222045898e-01 5.660522356629371643e-02
1.287128776311874390e-01 5.299999713897705078e-01 -4.547992348670959473e-01 6.035156920552253723e-02
1.386138647794723511e-01 5.299999713897705078e-01 -4.843246638774871826e-01 6.387197226285934448e-02
1.485148519277572632e-01 5.299999713897705078e-01 -5.126957297325134277e-01 6.713535636663436890e-02
1.584158390760421753e-01 5.299999713897705078e-01 -5.398504734039306641e-01 7.010703533887863159e-02
1.683168262243270874e-01 5.299999713897705078e-01 -5.657306909561157227e-01 7.275158166885375977e-02
1.782178282737731934e-01 5.299999713897705078e-01 -5.902825593948364258e-01 7.503407448530197144e-02
1.881188154220581055e-01 5.299999713897705078e-01 -6.134564876556396484e-01 7.692225277423858643e-02
1.980198025703430176e-01 5.299999713897705078e-01 -6.352072954177856445e-01 7.838822156190872192e-02
2.079207897186279297e-01 5.299999713897705078e-01 -6.554943323135375977e-01 7.940898835659027100e-02
2.178217768669128418e-01 5.299999713897705078e-01 -6.742819547653198242e-01 7.996801286935806274e-02
2.277227789163589478e-01 5.299999713897705078e-01 -6.915388107299804688e-01 8.005478233098983765e-02
2.376237660646438599e-01 5.299999713897705078e-01 -7.072389125823974609e-01 7.966459542512893677e-02
2.475247532129287720e-01 5.299999713897705078e-01 -7.213609218597412109e-01 7.879931479692459106e-02
2.574257552623748779e-01 5.299999713897705078e-01 -7.338886260986328125e-01 7.746642082929611206e-02
2.673267424106597900e-01 5.299999713897705078e-01 -7.448107600212097168e-01 7.567918300628662109e-02
2.772277295589447021e-01 5.299999713897705078e-01 -7.541210651397705078e-01 7.345610857009887695e-02
2.871287167072296143e-01 5.299999713897705078e-01 -7.618182301521301270e-01 7.082136720418930054e-02
2.970297038555145264e-01 5.299999713897705078e-01 -7.679061889648437500e-01 6.780392676591873169e-02
3.069306910037994385e-01 5.299999713897705078e-01 -7.723935246467590332e-01 6.443691253662109375e-02
3.168316781520843506e-01 5.299999713897705078e-01 -7.752938270568847656e-01 6.075781583786010742e-02
3.267326653003692627e-01 5.299999713897705078e-01 -7.766253948211669922e-01 5.680725723505020142e-02
3.366336524486541748e-01 5.299999713897705078e-01 -7.764111757278442383e-01 5.262852087616920471e-02
3.465346395969390869e-01 5.299999713897705078e-01 -7.746789455413818359e-01 4.826623946428298950e-02
3.564356565475463867e-01 5.299999713897705078e-01 -7.714605927467346191e-01 4.376555606722831726e-02
3.663366436958312988e-01 5.299999713897705078e-01 -7.667924761772155762e-01 3.917015343904495239e-02
3.762376308441162109e-01 5.299999713897705078e-01 -7.607150077819824219e-01 3.452027589082717896e-02
3.861386179924011230e-01 5.299999713897705078e-01 -7.532725334167480469e-01 2.984996885061264038e-02
3.960396051406860352e-01 5.299999713897705078e-01 -7.445133924484252930e-01 2.518463507294654846e-02
4.059405922889709473e-01 5.299999713897705078e-01 -7.344889044761657715e-01 2.053760178387165070e-02
4.158415794372558594e-01 5.299999713897705078e-01 -7.232543826103210449e-01 1.590844243764877319e-02
4.257425665855407715e-01 5.299999713897705078e-01 -7.108678221702575684e-01 1.128105446696281433e-02
4.356435537338256836e-01 5.299999713897705078e-01 -6.973902583122253418e-01 6.625108886510133743e-03
4.455445408821105957e-01 5.299999713897705078e-01 -6.828852891921997070e-01 1.898538786917924881e-03
4.554455578327178955e-01 5.299999713897705078e-01 -6.674187779426574707e-01 -2.947650384157896042e-03
4.653465449810028076e-01 5.299999713897705078e-01 -6.510589718818664551e-01 -7.962269708514213562e-03
4.752475321292877197e-01 5.299999713897705078e-01 -6.338755488395690918e-01 -1.318840682506561279e-02
4.851485192775726318e-01 5.299999713897705078e-01 -6.159400939941406250e-01 -1.865657046437263489e-02
4.950495064258575439e-01 5.299999713897705078e-01 -5.973251461982727051e-01 -2.438171580433845520e-02
5.049505233764648438e-01 5.299999713897705078e-01 -5.781044363975524902e-01 -3.036149591207504272e-02
5.148515105247497559e-01 5.299999713897705078e-01 -5.583523511886596680e-01 -3.657693788409233093e-02
5.247524976730346680e-01 5.299999713897705078e-01 -5.381436944007873535e-01 -4.299576207995414734e-02
5.346534848213195801e-01 5.299999713897705078e-01 -5.175532698631286621e-01 -4.957431927323341370e-02
5.445544719696044922e-01 5.299999713897705078e-01 -4.966557919979095459e-01 -5.626093223690986633e-02
5.544554591178894043e-01 5.299999713897705078e-01 -4.755255579948425293e-01 -6.299918889999389648e-02
5.643564462661743164e-01 5.299999713897705078e-01 -4.542361795902252197e-01 -6.972946971654891968e-02
5.742574334144592285e-01 5.299999713897705078e-01 -4.328599572181701660e-01 -7.639099657535552979e-02
5.841584205627441406e-01 5.299999713897705078e-01 -4.114683866500854492e-01 -8.292260766029357910e-02
5.940594077110290527e-01 5.299999713897705078e-01 -3.901310563087463379e-01 -8.926391601562500000e-02
6.039603948593139648e-01 5.299999713897705078e-01 -3.689157366752624512e-01 -9.535568952560424805e-02
6.138613820075988770e-01 5.299999713897705078e-01 -3.478885293006896973e-01 -1.011419370770454407e-01
6.237623691558837891e-01 5.299999713897705078e-01 -3.271127343177795410e-01 -1.065697073936462402e-01
6.336633563041687012e-01 5.299999713897705078e-01 -3.066495954990386963e-01 -1.115915775299072266e-01
6.435643434524536133e-01 5.299999713897705078e-01 -2.865573167800903320e-01 -1.161664053797721863e-01
6.534653306007385254e-01 5.299999713897705078e-01 -2.668910026550292969e-01 -1.202613711357116699e-01
6.633663177490234375e-01 5.299999713897705078e-01 -2.477034032344818115e-01 -1.238526552915573120e-01
6.732673048973083496e-01 5.299999713897705078e-01 -2.290431261062622070e-01 -1.269263476133346558e-01
6.831682920455932617e-01 5.299999713897705078e-01 -2.109554708003997803e-01 -1.294780224561691284e-01
6.930692791938781738e-01 5.299999713897705078e-01 -1.934825778007507324e-01 -1.315127909183502197e-01
7.029703259468078613e-01 5.299999713897705078e-01 -1.766621768474578857e-01 -1.330425888299942017e-01
7.128713130950927734e-01 5.299999713897705078e-01 -1.605286896228790283e-01 -1.340847760438919067e-01
7.227723002433776855e-01 5.299999713897705078e-01 -1.451121866703033447e-01 -1.346582919359207153e-01
